$0;1593017238737000000;1.13;KIEKER;64d598b99a64;1;false;0;NANOSECONDS;0
$2;1593017431888000000;2fa1b436-d781-4c0d-a7dc-6c8ad28d4d09;1593017326754-1593017431673-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017431886000000;1593017431886000000
$3;1593017431888000000;2fa1b436-d781-4c0d-a7dc-6c8ad28d4d09;1593017326754-1593017431673-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":7};1593017326754-1593017431646-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017431673000000;1593017431886646359
$3;1593017431888000000;2fa1b436-d781-4c0d-a7dc-6c8ad28d4d09;1593017326754-1593017431646-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":6};<not set>;<not set>;1121934155;1593017431646000000;1593017431886453090
$1;1593017431901000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;0.8823529411764706;1593017431904669276
$2;1593017431982000000;44f17a60-b44e-436b-bc3b-cdbf957325c9;1593017326754-1593017431546-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017431889000000;1593017431889000000
$3;1593017431982000000;44f17a60-b44e-436b-bc3b-cdbf957325c9;1593017326754-1593017431546-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":8};1593017326754-1593017431465-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017431546000000;1593017431889897820
$3;1593017431982000000;44f17a60-b44e-436b-bc3b-cdbf957325c9;1593017326754-1593017431465-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":7};<not set>;<not set>;1121934155;1593017431465000000;1593017431889766783
$2;1593017431986000000;<not set>;1593017326754-1593017431982-1;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017431983000000;1593017431986000000
$2;1593017431988000000;aa17f3f0-f02a-4023-a789-8698f43bf503;1593017238717-1593017431987-0;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017431987000000;1593017431988000000
$3;1593017431988000000;aa17f3f0-f02a-4023-a789-8698f43bf503;1593017238717-1593017431987-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":7};1593017238717-1593017431986-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017431987000000;1593017431987922738
$3;1593017431988000000;aa17f3f0-f02a-4023-a789-8698f43bf503;1593017238717-1593017431986-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":7};1593017326754-1593017431982-1;_P7sGMDViEeqPG_FgW3bi6Q;960057270;1593017431986000000;1593017431987843945
$1;1593017432000000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;0.9375;1593017432003390230
$2;1593017432069000000;653664b2-0eee-4923-a5af-6e44bd085890;1593017326754-1593017431982-1;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017431989000000;1593017431989000000
$3;1593017432069000000;653664b2-0eee-4923-a5af-6e44bd085890;1593017326754-1593017431982-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":7};1593017326754-1593017431982-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017431982000000;1593017431988814113
$3;1593017432069000000;653664b2-0eee-4923-a5af-6e44bd085890;1593017326754-1593017431982-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":7};<not set>;<not set>;1737712004;1593017431982000000;1593017431988680807
$2;1593017432073000000;<not set>;1593017326754-1593017432013-0;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017432014000000;1593017432073000000
$1;1593017432105000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;0.9090909090909091;1593017432108235903
$2;1593017432115000000;5472ccef-fec2-428e-ab41-b4deecb6378e;1593017238717-1593017432074-0;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017432074000000;1593017432114000000
$3;1593017432116000000;5472ccef-fec2-428e-ab41-b4deecb6378e;1593017238717-1593017432074-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":8};1593017238717-1593017432073-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017432074000000;1593017432113921407
$3;1593017432117000000;5472ccef-fec2-428e-ab41-b4deecb6378e;1593017238717-1593017432073-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":8};1593017326754-1593017432013-0;_P7sGMDViEeqPG_FgW3bi6Q;1738495297;1593017432073000000;1593017432113103581
$2;1593017432183000000;<not set>;1593017326754-1593017432155-0;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017432155000000;1593017432182000000
$2;1593017432183000000;8f961b1d-2ab4-4744-a434-ef4e5a194c4a;1593017238717-1593017432182-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017432182000000;1593017432183000000
$3;1593017432183000000;8f961b1d-2ab4-4744-a434-ef4e5a194c4a;1593017238717-1593017432182-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":7};1593017238717-1593017432182-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017432182000000;1593017432182955053
$3;1593017432183000000;8f961b1d-2ab4-4744-a434-ef4e5a194c4a;1593017238717-1593017432182-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":7};1593017326754-1593017432155-0;_P7sGMDViEeqPG_FgW3bi6Q;1374312220;1593017432182000000;1593017432182816989
$1;1593017432200000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1593017432203321572
$2;1593017432206000000;ee664350-8cda-4d96-819d-0dd3a2763607;1593017326754-1593017432155-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017432204000000;1593017432204000000
$3;1593017432206000000;ee664350-8cda-4d96-819d-0dd3a2763607;1593017326754-1593017432155-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":7};1593017326754-1593017432154-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017432155000000;1593017432203840133
$3;1593017432206000000;ee664350-8cda-4d96-819d-0dd3a2763607;1593017326754-1593017432154-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":7};<not set>;<not set>;1737712004;1593017432154000000;1593017432203659941
$1;1593017432300000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;0.9375;1593017432303903290
$2;1593017432370000000;fd142db4-41f7-4805-9c26-a5bae4cf5b7f;1593017326754-1593017432013-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017432360000000;1593017432369000000
$3;1593017432370000000;fd142db4-41f7-4805-9c26-a5bae4cf5b7f;1593017326754-1593017432013-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":8};1593017326754-1593017432004-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017432013000000;1593017432364873121
$3;1593017432370000000;fd142db4-41f7-4805-9c26-a5bae4cf5b7f;1593017326754-1593017432004-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":7};<not set>;<not set>;1121934155;1593017432004000000;1593017432364712519
$1;1593017432429000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1593017432432345499
$1;1593017432500000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1593017432503432405
$2;1593017432566000000;<not set>;1593017326754-1593017432389-0;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017432389000000;1593017432565000000
$2;1593017432566000000;065e04b4-2c7c-42ab-9f35-c16fe9543cc3;1593017238717-1593017432565-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017432565000000;1593017432566000000
$3;1593017432566000000;065e04b4-2c7c-42ab-9f35-c16fe9543cc3;1593017238717-1593017432565-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":8};1593017238717-1593017432565-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017432565000000;1593017432565941790
$3;1593017432566000000;065e04b4-2c7c-42ab-9f35-c16fe9543cc3;1593017238717-1593017432565-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":8};1593017326754-1593017432389-0;_P7sGMDViEeqPG_FgW3bi6Q;149260311;1593017432565000000;1593017432565759655
$2;1593017432581000000;<not set>;1593017326754-1593017432574-0;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017432574000000;1593017432579000000
$2;1593017432581000000;13a75d65-13de-4a4b-bd4d-118b1357d53d;1593017238717-1593017432580-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017432580000000;1593017432580000000
$3;1593017432581000000;13a75d65-13de-4a4b-bd4d-118b1357d53d;1593017238717-1593017432580-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":8};1593017238717-1593017432580-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017432580000000;1593017432579954697
$3;1593017432581000000;13a75d65-13de-4a4b-bd4d-118b1357d53d;1593017238717-1593017432580-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":8};1593017326754-1593017432574-0;_P7sGMDViEeqPG_FgW3bi6Q;494513564;1593017432580000000;1593017432579654823
$2;1593017432583000000;8f0e6581-114e-4590-b81c-03225fc5c16d;1593017326754-1593017432574-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017432583000000;1593017432583000000
$3;1593017432583000000;8f0e6581-114e-4590-b81c-03225fc5c16d;1593017326754-1593017432574-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":8};1593017326754-1593017432571-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017432574000000;1593017432582893401
$3;1593017432583000000;8f0e6581-114e-4590-b81c-03225fc5c16d;1593017326754-1593017432571-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":8};<not set>;<not set>;1737712004;1593017432571000000;1593017432580641186
$2;1593017432648000000;a8166ed5-2096-4d9d-a919-63a0aa357a61;1593017326754-1593017432389-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017432646000000;1593017432647000000
$3;1593017432648000000;a8166ed5-2096-4d9d-a919-63a0aa357a61;1593017326754-1593017432389-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":8};1593017326754-1593017432323-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017432389000000;1593017432646882354
$3;1593017432648000000;a8166ed5-2096-4d9d-a919-63a0aa357a61;1593017326754-1593017432323-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":7};<not set>;<not set>;1121934155;1593017432323000000;1593017432646754284
$2;1593017432657000000;<not set>;1593017326754-1593017432552-1;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017432552000000;1593017432652000000
$1;1593017432657000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;0.8666666666666666;1593017432658630817
$2;1593017432696000000;823b5566-a362-4c66-b83a-2ba0bd1b5bba;1593017238717-1593017432695-0;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017432695000000;1593017432696000000
$3;1593017432697000000;823b5566-a362-4c66-b83a-2ba0bd1b5bba;1593017238717-1593017432695-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":8};1593017238717-1593017432686-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017432695000000;1593017432695558152
$3;1593017432697000000;823b5566-a362-4c66-b83a-2ba0bd1b5bba;1593017238717-1593017432686-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":8};1593017326754-1593017432552-1;_P7sGMDViEeqPG_FgW3bi6Q;766902868;1593017432686000000;1593017432687090305
$1;1593017432700000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1593017432703371335
$2;1593017432728000000;<not set>;1593017326754-1593017432698-1;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017432699000000;1593017432723000000
$2;1593017432762000000;bd7f579f-8dd7-4807-b6ea-2dd606af9124;1593017238717-1593017432761-0;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017432761000000;1593017432761000000
$3;1593017432763000000;bd7f579f-8dd7-4807-b6ea-2dd606af9124;1593017238717-1593017432761-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":7};1593017238717-1593017432723-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017432761000000;1593017432760866571
$3;1593017432763000000;bd7f579f-8dd7-4807-b6ea-2dd606af9124;1593017238717-1593017432723-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":7};1593017326754-1593017432698-1;_P7sGMDViEeqPG_FgW3bi6Q;1624744804;1593017432723000000;1593017432723625164
$1;1593017432800000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;0.9444444444444444;1593017432804057319
$2;1593017432839000000;<not set>;1593017326754-1593017432816-1;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017432816000000;1593017432839000000
$2;1593017432840000000;f2a99e64-bd68-4042-a291-5877137388f6;1593017238717-1593017432839-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017432839000000;1593017432840000000
$3;1593017432841000000;f2a99e64-bd68-4042-a291-5877137388f6;1593017238717-1593017432839-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":7};1593017238717-1593017432839-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017432839000000;1593017432839830013
$3;1593017432841000000;f2a99e64-bd68-4042-a291-5877137388f6;1593017238717-1593017432839-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":7};1593017326754-1593017432816-1;_P7sGMDViEeqPG_FgW3bi6Q;849506658;1593017432839000000;1593017432840528918
$2;1593017432864000000;d85e1f0e-1793-4f5a-91d2-384e075e3b42;1593017326754-1593017432552-1;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017432714000000;1593017432714000000
$3;1593017432865000000;d85e1f0e-1793-4f5a-91d2-384e075e3b42;1593017326754-1593017432552-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":8};1593017326754-1593017432552-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017432552000000;1593017432713877490
$3;1593017432865000000;d85e1f0e-1793-4f5a-91d2-384e075e3b42;1593017326754-1593017432552-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":8};<not set>;<not set>;1737712004;1593017432552000000;1593017432713687770
$2;1593017432865000000;2b72d387-cf99-44c1-b97a-140f59f765dc;1593017326754-1593017432698-1;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017432790000000;1593017432791000000
$3;1593017432865000000;2b72d387-cf99-44c1-b97a-140f59f765dc;1593017326754-1593017432698-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":7};1593017326754-1593017432698-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017432698000000;1593017432790927757
$3;1593017432865000000;2b72d387-cf99-44c1-b97a-140f59f765dc;1593017326754-1593017432698-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":7};<not set>;<not set>;1737712004;1593017432698000000;1593017432790815307
$2;1593017432889000000;<not set>;1593017326754-1593017432787-0;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017432787000000;1593017432889000000
$2;1593017432890000000;eead7c3a-2e44-4b9c-aba8-d3d948e9a94f;1593017238717-1593017432889-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017432889000000;1593017432889000000
$3;1593017432890000000;eead7c3a-2e44-4b9c-aba8-d3d948e9a94f;1593017238717-1593017432889-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":10};1593017238717-1593017432889-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017432889000000;1593017432888828343
$1;1593017432900000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;0.9411764705882353;1593017432903490831
$3;1593017432916000000;eead7c3a-2e44-4b9c-aba8-d3d948e9a94f;1593017238717-1593017432889-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":10};1593017326754-1593017432787-0;_P7sGMDViEeqPG_FgW3bi6Q;2017151573;1593017432889000000;1593017432889498658
$2;1593017432937000000;fcdc47d5-feea-4960-9beb-3ec1b6d7f4df;1593017326754-1593017432787-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017432936000000;1593017432936000000
$3;1593017432937000000;fcdc47d5-feea-4960-9beb-3ec1b6d7f4df;1593017326754-1593017432787-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":10};1593017326754-1593017432747-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017432787000000;1593017432935613242
$3;1593017432937000000;fcdc47d5-feea-4960-9beb-3ec1b6d7f4df;1593017326754-1593017432747-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":9};<not set>;<not set>;1121934155;1593017432747000000;1593017432935481861
$2;1593017432971000000;ae2b5e24-4ce6-469b-929b-37c06ef4165b;1593017326754-1593017432816-1;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017432971000000;1593017432971000000
$3;1593017432971000000;ae2b5e24-4ce6-469b-929b-37c06ef4165b;1593017326754-1593017432816-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":7};1593017326754-1593017432816-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017432816000000;1593017432970869056
$3;1593017432971000000;ae2b5e24-4ce6-469b-929b-37c06ef4165b;1593017326754-1593017432816-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":7};<not set>;<not set>;1737712004;1593017432816000000;1593017432970734406
$1;1593017433000000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;0.8125;1593017433003469705
$2;1593017433068000000;<not set>;1593017326754-1593017433062-1;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017433062000000;1593017433068000000
$2;1593017433071000000;b8eca4ef-3e66-4f68-9898-bce458a3eecd;1593017238717-1593017433068-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017433068000000;1593017433070000000
$3;1593017433072000000;b8eca4ef-3e66-4f68-9898-bce458a3eecd;1593017238717-1593017433068-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":7};1593017238717-1593017433068-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017433068000000;1593017433069788321
$3;1593017433072000000;b8eca4ef-3e66-4f68-9898-bce458a3eecd;1593017238717-1593017433068-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":7};1593017326754-1593017433062-1;_P7sGMDViEeqPG_FgW3bi6Q;385899276;1593017433068000000;1593017433069677240
$2;1593017433073000000;841002b1-1d2c-40b9-9f4d-bbcb3d3aa697;1593017326754-1593017433062-1;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017433073000000;1593017433073000000
$3;1593017433073000000;841002b1-1d2c-40b9-9f4d-bbcb3d3aa697;1593017326754-1593017433062-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":7};1593017326754-1593017433062-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017433062000000;1593017433072903430
$3;1593017433074000000;841002b1-1d2c-40b9-9f4d-bbcb3d3aa697;1593017326754-1593017433062-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":7};<not set>;<not set>;1737712004;1593017433062000000;1593017433072711241
$1;1593017433101000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1593017433105013973
$1;1593017433200000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;0.9444444444444444;1593017433204001536
$1;1593017433301000000;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_oro4gG3fEdy4YaaT-RYrLQ;0.9411764705882353;1593017433303502193
$2;1593017433337000000;<not set>;1593017326754-1593017433318-1;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017433318000000;1593017433336000000
$2;1593017433339000000;3ef84140-ef15-41de-930b-b2a0cabedef2;1593017238717-1593017433337-0;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017433338000000;1593017433339000000
$3;1593017433339000000;3ef84140-ef15-41de-930b-b2a0cabedef2;1593017238717-1593017433337-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":8};1593017238717-1593017433336-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017433337000000;1593017433337145061
$3;1593017433340000000;3ef84140-ef15-41de-930b-b2a0cabedef2;1593017238717-1593017433336-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":8};1593017326754-1593017433318-1;_P7sGMDViEeqPG_FgW3bi6Q;888973091;1593017433336000000;1593017433337384119
$2;1593017433353000000;<not set>;1593017326754-1593017433323-0;__EMrkLTMEeqYI7n2jTg1Ag;_oro4gG3fEdy4YaaT-RYrLQ;1593017433323000000;1593017433350000000
$2;1593017433353000000;02dc28d2-8ecf-48f3-a8c2-cc4d64aa79ca;1593017238717-1593017433351-1;_I-vuUK1oEeqcvaJ1A892dQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017433351000000;1593017433351000000
$3;1593017433353000000;02dc28d2-8ecf-48f3-a8c2-cc4d64aa79ca;1593017238717-1593017433351-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_lSA1cjVgEeqPG_FgW3bi6Q;{"items.VALUE":9};1593017238717-1593017433351-0;_IuHq8DbQEeq5L_FI-wfNWQ;1883171572;1593017433351000000;1593017433350942956
$3;1593017433353000000;02dc28d2-8ecf-48f3-a8c2-cc4d64aa79ca;1593017238717-1593017433351-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_nI0JkDVhEeqPG_FgW3bi6Q;{"items":9};1593017326754-1593017433323-0;_P7sGMDViEeqPG_FgW3bi6Q;704119267;1593017433351000000;1593017433350844417
$2;1593017433354000000;2659cc93-6a39-4753-9f8f-453ff4d4e09c;1593017326754-1593017433318-1;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017433352000000;1593017433353000000
$3;1593017433354000000;2659cc93-6a39-4753-9f8f-453ff4d4e09c;1593017326754-1593017433318-1;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":8};1593017326754-1593017433318-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017433318000000;1593017433352642435
$3;1593017433354000000;2659cc93-6a39-4753-9f8f-453ff4d4e09c;1593017326754-1593017433318-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_ybDeYDVXEeqPG_FgW3bi6Q;{"cartSize.VALUE":8};<not set>;<not set>;1737712004;1593017433318000000;1593017433352354903
$2;1593017433365000000;b79caa83-08e5-4e9d-a820-52682cef76c3;1593017326754-1593017433323-0;_lTsV0LRnEeqBG67dKda_bQ;_oro4gG3fEdy4YaaT-RYrLQ;1593017433364000000;1593017433364000000
$3;1593017433365000000;b79caa83-08e5-4e9d-a820-52682cef76c3;1593017326754-1593017433323-0;b76e946108bbe9401832c87c87817ae5;64d598b99a64;_NV690DViEeqPG_FgW3bi6Q;{"items.VALUE":9};1593017326754-1593017433308-0;_6n8xwDbgEeq5L_FI-wfNWQ;509959567;1593017433323000000;1593017433363497232
